student_id,test_score
S_1,89.96714153
S_2,83.61735699
S_3,91.47688538
S_4,100
S_5,82.65846625
S_6,10
S_7,100
S_8,92.67434729
S_9,80.30525614
S_10,90.42560044
S_11,80.36582307
S_12,80.34270246
S_13,87.41962272
S_14,65.86719755
S_15,67.75082167
S_16,100
S_17,74.8716888
S_18,88.14247333
S_19,75.91975924
S_20,70.87696299
S_21,99.65648769
S_22,82.742237
S_23,85.67528205
S_24,70.75251814
S_25,79.55617275
S_26,8
S_27,73.49006423
S_28,88.75698018
S_29,78.9936131
S_30,82.0830625
S_31,78.98293388
S_32,100
S_33,84.86502775
S_34,74.42289071
S_35,93.22544912
S_36,115
S_37,87.08863595
S_38,65.40329876
S_39,71.71813951
S_40,86.96861236
S_41,92.3846658
S_42,86.71368281
S_43,83.84351718
S_44,81.98896304
S_45,70.2147801
S_46,77.80155792
S_47,80.39361229
S_48,95.57122226
S_49,88.4361829
S_50,67.36959845
S_51,88.24083969
S_52,81.1491772
S_53,78.23078
S_54,91.11676289
S_55,95.30999522
S_56,94.31280119
S_57,76.60782477
S_58,81.90787624
S_59,88.31263431
S_60,94.75545127
S_61,80.20825762
S_62,83.14341023
S_63,73.93665026
S_64,73.03793376
S_65,93.12525822
S_66,98.56240029
S_67,84.27989878
S_68,95.03532898
S_69,88.61636025
S_70,78.54880245
S_71,88.61395606
S_72,100
S_73,84.64173961
S_74,100
S_75,67.80254896
S_76,93.21902504
S_77,85.87047068
S_78,82.0099265
S_79,85.91760777
S_80,65.12431085
S_81,82.80328112
S_82,88.57112572
S_83,99.77894045
S_84,79.81729782
S_85,76.91506397
S_86,79.98242956
S_87,94.15402118
S_88,88.2875111
S_89,79.70239796
S_90,90.13267433
S_91,85.97077549
S_92,94.68644991
S_93,77.97946906
S_94,81.72337853
S_95,81.07891847
S_96,70.36485052
S_97,87.96120277
S_98,112.6105527
S_99,85.05113457
S_100,82.65412867
